customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,predicted_churn,churn_probability
15778604,571,France,Female,47,7,0.0,2,0,0,112366.98,0,0,0.45523573066059275
15677020,570,France,Female,58,8,0.0,1,0,1,116503.92,1,1,0.6301876846452238
15745030,809,Germany,Male,41,1,79706.25,2,1,0,165675.01,0,0,0.2341850382525527
15604314,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0,0,0.49100487265300413
15790678,475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0,0.3380598881972437
15763704,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0,0,0.4033670764014729
15806332,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0,0,0.1852247751169086
15754649,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0,0,0.2840607461086493
15614847,674,France,Female,45,6,72494.69,1,0,1,140041.78,0,0,0.5930170172558857
15638871,639,France,Male,77,6,80926.02,2,1,1,55829.25,0,0,0.18600808587422155
15699963,571,France,Male,38,1,121405.04,1,1,1,154844.22,0,0,0.2571558991748677
15605791,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0,0,0.26713903042463
15732113,671,Spain,Male,50,8,0.0,1,0,1,2560.11,0,0,0.5196946403742289
15780572,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0,0,0.07873538999930471
15662151,554,France,Male,40,4,0.0,1,0,1,168780.04,0,0,0.42970520172465504
15711750,711,France,Female,34,6,0.0,2,1,1,175310.38,0,0,0.1135288681502192
15677052,589,France,Female,59,2,0.0,2,1,1,126160.24,1,0,0.3272075556651115
15621267,637,France,Male,32,5,0.0,1,0,0,148769.08,0,0,0.3843877080747105
15650538,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1,1,0.8002964148619366
15643158,598,France,Female,40,9,0.0,1,1,0,68462.59,1,1,0.6046027099788743
15647266,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0,1,0.6653867389976311
15682528,572,France,Male,33,5,0.0,1,0,1,41139.05,0,0,0.30975038601384897
15715142,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1,1,0.7823961872773537
15754267,697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0,0,0.21893234169670456
15578788,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0,0,0.10796150041117374
15794868,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0,0,0.3001453569127472
15720508,735,France,Male,31,3,119558.35,1,0,0,72927.68,0,0,0.2826718100084376
15750335,850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1,1,0.8001462630455792
15693543,708,France,Female,33,8,0.0,2,0,1,15246.83,0,0,0.1320179605676843
15621021,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0,0,0.21308281976834945
15599078,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0,1,0.6408717864527828
15571973,776,France,Female,38,2,169824.46,1,1,0,169291.7,0,0,0.4815968689740707
15616525,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0,0,0.29138000454994917
15778005,785,France,Female,39,1,130147.98,1,1,0,163798.41,1,0,0.4480365652589201
15793813,774,France,Male,36,7,103688.19,1,0,1,118971.74,0,0,0.18728755926247295
15692430,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0,0,0.30831270577224956
15794297,776,France,Male,36,1,0.0,2,1,0,53477.76,0,0,0.08043617162316231
15706899,559,France,Male,34,4,0.0,2,1,1,66721.98,0,0,0.07491169970089076
15805627,670,France,Male,37,2,0.0,2,1,1,54229.74,0,0,0.085558993180733
15711455,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1,1,0.6096698858874935
15574743,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0,0,0.3292931503031483
15566295,761,France,Female,33,6,138053.79,2,1,0,148779.41,0,0,0.2457437355416408
15720110,795,France,Male,32,2,117265.21,1,1,1,198317.23,0,0,0.1910467297262684
15786392,765,France,Male,41,4,124182.21,1,0,0,100153.43,0,0,0.44278342051735925
15673238,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,1,0.7420038600749302
15659092,621,France,Female,50,5,0.0,2,1,0,191756.54,1,0,0.42043507177115236
15688085,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,0,0.2557950626062795
15615032,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0,0.21823880459694675
15799815,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0,0,0.33276597580547024
15764604,586,France,Female,35,7,164769.02,3,1,0,119814.25,1,1,0.8693935281524441
15775318,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,1,0.8752243064865446
15581479,523,France,Male,30,1,83181.29,1,1,1,138176.78,0,0,0.16211122597473238
15715796,728,France,Male,37,0,0.0,2,1,1,72203.8,0,0,0.09296289186585514
15607040,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0,0,0.3164194972452768
15706365,648,France,Female,50,9,102535.57,1,1,1,189543.19,0,1,0.6095689152597182
15690678,530,France,Female,33,4,129307.32,1,1,1,172930.28,0,0,0.30200717752982875
15619436,700,France,Female,32,3,0.0,1,0,0,95740.37,0,0,0.43465228553906543
15800366,546,France,Male,29,5,0.0,1,1,1,94823.95,0,0,0.28398985997829385
15767231,757,France,Male,36,7,144852.06,1,0,0,130861.95,0,0,0.3227550457543096
15759284,750,France,Female,37,6,0.0,1,1,1,117948.0,1,0,0.2718827569558351
15745001,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0,0,0.15748719217088106
15631838,606,France,Male,61,5,108166.09,2,0,1,8643.21,0,0,0.40312373550015096
15568238,650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,0,0.06448036403400975
15776211,678,France,Female,34,6,0.0,2,1,1,124592.84,0,0,0.11400554402463127
15637979,664,Germany,Female,36,2,127160.78,2,1,0,78140.75,0,0,0.3633324702242892
15569098,627,France,Male,44,6,153548.12,1,0,0,35300.08,1,1,0.611272581504344
15638159,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,0,0.39832669892074773
15596800,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1,0,0.28860991498628263
15677796,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,1,0.8870025682239934
15668886,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0,0,0.18821882914159221
15643378,744,France,Male,42,1,112419.92,1,1,1,83022.92,0,0,0.3513064930518434
15808526,783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1,1,0.7660178874633907
15645136,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,0,0.32462173203427164
15719348,513,France,Male,35,8,0.0,1,1,0,76640.29,1,0,0.37559637240517524
15681887,758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0,0,0.24104704916508357
15633419,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,0,0.2677196944673488
15811290,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0,0,0.5597412336393119
15710053,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,0,0.5628652526051466
15720745,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0,0,0.20220004362885366
15653620,546,France,Female,27,8,0.0,2,1,1,14858.1,0,0,0.11278879528193682
15616168,610,France,Female,35,7,81905.95,1,1,1,61623.19,0,0,0.25376287260240743
15795895,678,Germany,Male,36,1,117864.85,2,1,0,27619.06,0,0,0.31118661342670273
15802220,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,0,0.2958982809149655
15711181,589,France,Female,50,4,0.0,2,0,1,182076.97,0,0,0.3845469593680455
15576304,698,France,Male,29,5,95167.55,1,1,1,152723.23,0,0,0.18466590266746455
15595842,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,1,0.8713903196312193
15747323,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1,1,0.7315691805812538
15647842,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,1,0.9198100047078535
15741865,810,France,Female,38,9,153166.17,1,1,1,93261.69,0,0,0.2730028765642803
15662091,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0,0,0.2089928364030306
15794874,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,0,0.2852395741954161
15624519,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1,1,0.9055712754709081
15638751,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0,0,0.21066278225970053
15702095,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1,1,0.8196422370954808
15630241,594,France,Male,61,3,62391.22,1,1,1,192434.11,0,0,0.5279158981121238
15717290,688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0,0,0.34520026289215017
15789379,762,France,Male,26,6,130428.78,1,1,0,173365.89,0,0,0.2926616201573411
15753549,669,France,Male,25,1,157848.53,1,0,0,37543.93,1,0,0.28785845145993383
15653715,602,France,Female,63,7,0.0,2,1,1,56323.21,0,0,0.23828932319745633
15732437,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1,1,0.6186509049103597
15729412,682,France,Male,38,4,107192.38,1,1,1,15669.17,0,0,0.25701778527180513
15629078,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1,1,0.6610537892675445
15722991,567,France,Male,54,9,96402.96,1,0,0,52035.29,1,1,0.8172332209555014
15597968,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1,1,0.8009367506176491
15609637,652,France,Male,51,7,0.0,2,0,1,43496.36,0,0,0.24304036825509912
15609558,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1,0,0.5424075071616149
15726354,688,France,Female,32,6,123157.95,1,1,0,172531.23,0,0,0.3687133946651482
15701333,646,France,Female,37,7,96558.66,1,0,0,163427.18,0,0,0.39819931527726204
15626898,743,France,Male,30,7,77599.23,1,0,0,144407.1,0,0,0.28323298091949445
15671387,507,France,Female,29,4,89349.47,2,0,0,180626.68,0,0,0.24748821493491513
15632143,652,France,Male,31,2,119148.55,1,0,0,149740.22,0,0,0.2542685995966507
15702293,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0,0,0.12856549268162556
15583033,640,France,Female,20,4,0.0,2,0,1,78310.82,0,0,0.10522183029898725
15657228,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0,0,0.1958387120193735
15668309,350,France,Female,40,0,111098.85,1,1,1,172321.21,1,0,0.4868293767477057
15745452,651,Germany,Male,41,1,90218.11,1,1,0,174337.68,0,1,0.6163014373008104
15672374,672,France,Male,52,8,170008.84,1,0,0,56407.42,1,1,0.8284047468394357
15746726,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0,0.3720614245965486
15740846,556,France,Male,40,5,125909.85,1,1,1,95124.4,0,0,0.32127633636402264
15804211,719,France,Male,36,3,155423.17,1,1,1,199841.32,0,0,0.2406797786546021
15657085,578,France,Male,23,10,88980.32,1,1,1,125222.36,0,0,0.17358725903503733
15699047,674,France,Female,21,9,120150.39,2,1,1,33964.03,0,0,0.17778633846748054
15675983,692,France,Female,36,3,79551.12,1,0,1,178267.07,0,0,0.3496947618979753
15788483,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0,0,0.43421286572975204
15612207,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1,1,0.678114978040434
15603743,526,France,Male,28,1,112070.44,1,0,1,126281.83,0,0,0.17756731360933123
15752081,468,France,Female,56,10,0.0,3,0,1,62256.87,1,1,0.7767527004360215
15724154,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,1,0.9142873346383221
15707011,495,France,Male,47,10,137682.68,1,1,0,71071.47,0,1,0.7385933341560341
15586914,659,France,Male,36,6,123841.49,2,1,0,96833.0,0,0,0.221999815808608
15578006,787,France,Female,85,10,0.0,2,1,1,116537.96,0,0,0.1716911122143375
15755638,673,France,Female,43,5,168069.73,1,1,1,146992.24,1,0,0.5426570781664783
15664001,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1,1,0.9078797823060307
15567778,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,1,0.7839178412236785
15677921,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1,1,0.75451521621738
15813067,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1,1,0.856779867159404
15699619,641,France,Male,31,10,155978.17,1,1,0,91510.71,0,0,0.29210158259476626
15729582,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0,1,0.7998140207611805
15743714,468,France,Male,46,7,91443.75,1,1,0,10958.18,0,1,0.7094460586166734
15653696,515,France,Female,28,9,0.0,2,0,0,94141.75,0,0,0.1192000080963847
15659355,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,0,0.11488450841122991
15685500,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0,0.20531929248382455
15757628,571,France,Male,40,10,112896.86,1,1,1,121402.53,0,0,0.30759869614525476
15583668,726,France,Female,42,2,109471.79,1,0,1,175161.05,0,0,0.484803182041799
15607753,606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0,0,0.2910522190009737
15741417,624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0,0,0.24110405314731287
15679818,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1,0,0.5896352907847257
15764335,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0,0,0.4227846622120832
15638610,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1,1,0.9134377808339122
15810775,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0,0,0.4419098941064236
15813113,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1,1,0.9029839484123429
15634896,521,France,Female,39,6,0.0,2,0,1,27375.15,0,0,0.20807838869190132
15742681,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0,0,0.37502605593219307
15665861,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0,0,0.45132100866208463
15760216,718,France,Female,49,10,0.0,1,1,0,184474.72,1,1,0.8399031694225252
15632609,554,France,Female,39,10,160132.75,1,1,0,32824.15,0,0,0.5019266418180126
15684722,490,France,Male,34,5,122952.9,2,0,0,154360.97,0,0,0.18028365758094705
15800228,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0,0,0.23428174982725333
15724099,674,France,Male,26,6,166257.96,1,1,1,149369.41,0,0,0.2057245892732925
15736271,498,France,Female,29,9,0.0,1,1,0,190035.83,0,0,0.4240059223956936
15767626,811,France,Male,42,10,0.0,2,1,1,3797.79,0,0,0.17435986069070875
15743760,850,France,Male,31,6,131996.66,2,1,1,178747.43,0,0,0.11365269253058718
15734999,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0,0.3293392086061895
15794276,588,France,Female,64,3,0.0,1,1,1,189703.65,0,0,0.5360430631458502
15637876,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1,0,0.3791793808505903
15711521,609,France,Male,39,3,121778.71,1,1,1,138399.67,0,0,0.2824666660858935
15640409,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1,1,0.7038277481852673
15809347,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,0,0.48178597079777147
15790846,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0,0,0.4621164658888247
15579892,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0,0,0.193667487564181
15596011,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0,0,0.313466998101504
15713483,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,1,0.8799962511890231
15650244,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0,0,0.13991857268069846
15814940,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0,0,0.14111111669842297
15642162,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,0,0.5371590718902883
15716800,582,France,Male,31,2,0.0,2,1,1,33747.03,0,0,0.07231646410862838
15649183,598,Spain,Female,35,8,0.0,3,0,1,88658.73,0,0,0.5776974615835051
15786153,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0,1,0.7013273380350862
15612627,627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0,0,0.26359759946762606
15567893,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0,0,0.30107673650517536
15702806,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0,0,0.3444624635586128
15710316,454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0,0,0.5746491860480224
15659949,850,France,Male,31,1,96399.31,2,1,0,106534.15,0,0,0.1488483948020905
15776096,606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0,0,0.27640748175332236
15801256,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0,0,0.23195221283817624
15769522,734,France,Male,51,1,118537.47,1,1,1,116912.45,0,0,0.4978623682675279
15652289,694,France,Male,47,4,0.0,2,1,0,197528.62,0,0,0.2606838739196597
15662403,622,France,Female,32,6,169089.38,2,1,0,101057.95,0,0,0.2831013280502044
15781987,641,France,Male,31,9,112494.99,1,1,1,32231.6,0,0,0.17671627690258696
15727311,539,France,Female,22,0,100885.93,2,1,1,38772.65,0,0,0.1858748019612986
15698749,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0,0,0.40524372987124957
15750602,662,France,Male,29,5,147092.65,1,1,0,10928.3,0,0,0.32985050662845616
15757632,496,France,Female,41,1,176024.05,2,1,0,182337.98,0,0,0.4597024323030043
15792107,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0,0,0.30558214867598066
15805690,694,Spain,Female,35,7,0.0,1,1,0,133570.43,1,0,0.5162482852453949
15701074,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,0,0.4491681027539407
15809654,707,France,Female,46,7,127476.73,2,1,1,146011.55,0,0,0.5334635934934596
15742834,640,France,Male,45,1,0.0,1,1,1,10908.33,0,0,0.5677306124925283
15636572,760,France,Female,32,7,0.0,2,1,1,105969.05,0,0,0.09779215815321128
15810660,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0,0.22995113953453608
15703482,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0,0,0.2657920402967772
15774402,562,Spain,Male,36,5,0.0,1,0,1,182843.24,0,0,0.42883337130415305
15762331,569,France,Male,37,9,178755.84,1,1,0,199929.17,0,0,0.3913474961744784
15644878,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,0,1,0.6051244117742888
15690796,516,France,Male,37,8,0.0,1,1,0,101834.58,0,0,0.39869115306321645
15755138,850,France,Female,32,8,0.0,2,1,1,55593.8,0,0,0.09709289028633544
15792916,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,0,0.3552404307199359
15654222,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0,0,0.21657821255161896
15723320,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,0,0.3166241820581752
15761886,740,France,Male,36,4,172381.8,1,1,1,86480.29,0,0,0.2118196592931022
15724223,545,France,Female,55,5,0.0,1,0,0,10034.77,1,1,0.8486901321306352
15784286,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,0,0.29051568481920925
15685309,669,France,Female,35,7,0.0,1,1,1,49108.23,1,0,0.3138462907335058
15726167,655,France,Male,37,4,0.0,2,1,1,142415.97,0,0,0.07655564856482103
15635703,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,1,0.6017411950481324
15627801,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0,0.3556816428031372
15636478,621,France,Male,31,7,136658.61,1,1,1,148689.13,0,0,0.1952025587208467
15716023,693,France,Male,31,1,0.0,2,0,1,182270.88,0,0,0.07750338036188754
15723153,708,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0,0.08625718296439872
15654296,754,Spain,Female,19,9,0.0,1,1,0,189641.11,0,0,0.42170539548106495
15776939,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,1,0.6480011125199664
15743293,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1,1,0.6964991237299395
15747208,608,France,Male,50,6,0.0,1,1,0,93568.77,1,1,0.8430709127144764
15611058,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,0,0.5966470048337685
15572093,613,France,Female,24,7,140453.91,1,1,0,129001.3,0,0,0.35654411047514745
15629575,717,France,Male,36,2,148061.89,1,1,0,179128.69,1,0,0.32757943463782196
15569451,463,France,Male,35,2,101257.16,1,1,1,118113.64,0,0,0.20338988341801884
15623357,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0,0,0.3576745980523702
15677307,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0,1,0.6797341313572283
15624424,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0,0.285725995562455
15737521,619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0,0,0.4187822399951598
15623791,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0,0,0.575810992282158
15798850,576,France,Male,32,7,0.0,2,1,0,4660.91,0,0,0.0749932318665322
15721835,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0,0,0.36708512224426393
15730441,509,France,Male,26,10,0.0,2,1,1,6177.83,0,0,0.08134634653315162
15751912,567,France,Male,36,7,0.0,2,0,1,3896.08,0,0,0.08918871274874865
15764226,630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0,0,0.4774794021611055
15687218,674,France,Female,27,4,79144.34,1,0,1,50743.83,0,0,0.2170063026976743
15716347,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0,0,0.22559488118223087
15683544,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0,0,0.5625553600405283
15658675,710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0,0,0.49294429481686797
15632118,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,1,0.700895559804855
15625426,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,1,0.8768821706831453
15627251,520,France,Male,34,4,134007.9,1,1,1,193209.11,0,0,0.26353847234301037
15789563,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,1,0.7952356627476967
15700696,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,0.17502724333458872
15572390,850,Spain,Female,39,6,0.0,2,1,0,103921.43,0,0,0.158527007580619
15588535,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0,0,0.17242868464063615
15741180,617,France,Male,54,6,102141.9,1,1,1,45325.26,0,0,0.5125966348110951
15723217,616,France,Male,37,9,0.0,1,1,0,111312.96,0,0,0.39762218684245826
15702789,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0,0,0.26512406809581873
15619514,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,1,0.6848789699378165
15778884,809,France,Female,38,2,154763.21,2,1,1,174800.31,0,0,0.20203844713256575
15585865,673,France,Female,38,2,170061.92,2,0,0,134901.34,1,0,0.3412944829268988
15788367,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0,0,0.4737694212883187
15737778,782,Spain,Female,41,4,0.0,1,1,0,132943.88,0,1,0.6580964384698459
15569572,778,France,Male,42,6,0.0,2,1,1,106197.44,0,0,0.13999345832721877
15685245,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0,0,0.3581329408605293
15566139,526,France,Female,37,5,53573.18,1,1,0,62830.97,0,0,0.48928355965334885
15653937,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1,1,0.9369357319071753
15726358,681,France,Male,34,7,0.0,2,0,0,130686.59,0,0,0.08051436389318316
15812272,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,0,0.5659156894434729
15628059,529,France,Male,61,1,0.0,2,1,1,191370.97,0,0,0.35624551351909306
15664737,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,0,0.11686363918957518
15769703,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1,1,0.8871898235896458
15572792,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0,0,0.2138119747934747
15640161,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,0,0,0.548866587857917
15800412,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0,0,0.17397654391711423
15607509,539,France,Male,38,5,0.0,2,1,0,47388.41,0,0,0.10343900614645114
15788025,715,France,Female,38,0,0.0,2,1,1,332.81,0,0,0.2212512176991636
15594041,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0,0,0.5485293642352014
15695475,645,France,Male,29,1,130131.08,2,0,1,196474.35,0,0,0.1389158451596686
15781702,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0,0,0.28386332027016004
15779176,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1,1,0.9159461759941486
15791326,566,France,Male,34,3,0.0,1,0,0,188135.69,0,0,0.4020348024856238
15710366,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1,0,0.5344681877513584
15775293,680,France,Male,34,3,143292.95,1,1,0,66526.01,0,0,0.3131503844303388
15786200,564,France,Male,31,4,0.0,2,1,0,53520.03,0,0,0.0793436861074975
15704657,601,France,Male,39,3,72647.64,1,1,0,41777.9,1,0,0.3558733360120784
15645029,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0,0,0.13493812628894408
15597945,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0,0.12288440415505293
15583394,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0,0,0.289889725417015
15584114,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0,0,0.34870809812133663
15627365,732,France,Male,46,0,0.0,2,1,1,184350.78,0,0,0.22135276389295158
15571281,651,France,Male,28,10,79562.98,1,1,1,74687.37,0,0,0.1633146743016536
15714680,755,France,Female,78,5,121206.96,1,1,1,76016.49,0,0,0.26191857935953744
15705890,674,France,Male,45,7,142072.02,1,1,0,37013.29,0,1,0.6990560903355447
15673907,659,France,Male,20,8,0.0,2,0,0,112572.02,0,0,0.07537320760964461
15689201,721,France,Female,49,1,120108.56,1,0,1,183421.76,0,1,0.6202876701898564
15757897,766,France,Female,26,3,104258.8,1,1,1,428.23,0,0,0.22904866555660544
15635531,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0,0,0.11957943500903098
15646490,537,Spain,Male,42,1,190569.23,1,0,1,127154.8,0,0,0.37631662752108563
15589019,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0,0,0.29782852990403424
15599211,707,France,Male,40,1,0.0,2,1,0,14090.4,1,0,0.10815971302652319
15680001,602,France,Male,38,7,111835.94,2,1,0,124389.61,0,0,0.25058727520262536
15801832,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1,1,0.6665906625559416
15631813,621,France,Male,39,6,0.0,2,1,1,58883.91,0,0,0.09210287945849562
15566563,777,France,Female,30,4,137851.31,1,1,0,5008.23,1,0,0.347930748020698
15598892,828,France,Male,30,4,73070.18,2,0,0,161671.15,0,0,0.14676278617169047
15579223,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0,0,0.530484499660194
15653572,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,0,0.4139223751296338
15726494,481,France,Male,44,9,175303.06,1,1,0,65500.53,1,1,0.7069622157171702
15710012,738,Spain,Male,44,2,0.0,2,1,0,43018.82,1,0,0.2623215090594953
15752186,562,France,Female,27,3,0.0,2,1,0,28137.03,0,0,0.12071918477627167
15733387,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0,0,0.503655048581731
15749103,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1,0.822886742482263
15763414,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0,0,0.569186047524519
15583552,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,1,0.7547711369558424
15693764,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,1,0.8179966430648448
15699309,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,0,0.5403737696258151
15757568,704,France,Female,45,6,0.0,1,1,1,137739.45,0,1,0.6005342570151841
15743075,659,France,Male,35,6,0.0,2,1,1,58879.11,0,0,0.07286744444934042
